Symbol,Support,Resistance
PPLPHARMA,114.35,169.54
POLYCAB,6663.0,8722.0
PFC,351.4,434.95
POWERGRID,250.0,311.7
PREMIERENE,666.9,1119.1
PRESTIGE,1048.05,1604.7
PNB,89.45,132.73
RBLBANK,287.2,340.4
RECLTD,259.45001,386.5
RVNL,245.0,352.8
RELIANCE,1307.0,1489.5
SBICARD,,800.5
SBILIFE,1720.0,2132.0
SHREECEM,21410.0,28090.0
SRF,2196.85,3081.7
SAMMAANCAP,114.1,162.0
MOTHERSON,101.08,136.15
SHRIRAMFIN,817.8,1108.0
SIEMENS,2826.0,3440.0
SOLARINDS,11646.0,15576.0
SONACOMS,474.4,546.9
SBIN,944.45,1234.7
SAIL,141.3,168.21
SUNPHARMA,1583.7,1843.0
SUPREMEIND,3268.0,4074.8
SUZLON,38.19,50.02
SWIGGY,,359.0
SYNGENE,,678.95
TATACONSUM,930.1,1185.0
TVSMOTOR,3282.3,3970.0
TCS,2216.45,3350.0
TATAELXSI,3555.05,5636.5
TMPV,241.76055346,394.05
TATAPOWER,356.0,418.45
TATASTEEL,181.25,216.45
TATATECH,,690.0
TECHM,1304.1,1854.0
FEDERALBNK,242.3,302.0
INDHOTEL,506.45001,713.9
PHOENIXLTD,1402.5,1808.7
TITAN,3751.0,4378.4
TORNTPHARM,3695.0,4482.9
TORNTPOWER,1266.8,1605.0
TRENT,2955.0,4299.0
TIINDIA,2361.0,2850.0
UNOMINDA,994.0,1255.0
UPL,493.0,771.9
ULTRACEMCO,10047.85,13110.0
UNIONBANK,148.12,205.49
UNITDSPR,1136.3,1431.3
VBL,331.260008,511.65
VEDL,613.4,743.5
IDEA,6.12,11.9
VOLTAS,1182.7,1582.5
WAAREEENER,2541.0,3243.4
WIPRO,176.0,259.89
YESBANK,16.16,23.99
ZYDUSLIFE,795.0,947.55
